timestamp,close,fast_k,fast_d,med_fast_k,med_fast_d,med_slow_k,med_slow_d,slow_k,slow_d
2025-12-30 01:01:00,24357.5,100.0,47.91726791727927,56.89655172414153,26.17143809048407,68.87966804979065,48.962655601659684,,
2025-12-30 01:02:00,24359.0,99.13043478262135,72.30273752014112,99.13043478262135,55.07412960187508,75.10373443983252,54.97925311203274,,
2025-12-30 01:03:00,24357.9,88.79310344828424,95.9745127436352,88.79310344828424,81.60669665168238,70.53941908714118,62.240663900414916,,
2025-12-30 01:04:00,24362.0,100.0,95.9745127436352,100.0,95.9745127436352,87.55186721991626,75.51867219917015,,
2025-12-30 01:05:00,24360.5,89.58333333333438,92.79214559387286,89.58333333333438,92.79214559387287,81.32780082987439,78.6307053941911,,
2025-12-30 01:06:00,24361.9,95.97315436242627,95.18549589858686,95.97315436242627,95.1854958985869,87.13692946058617,81.6390041493795,,
2025-12-30 01:07:00,24361.7,93.37748344370956,92.9779903798234,93.37748344370956,92.97799037982342,86.30705394191091,85.58091286307193,,
2025-12-30 01:08:00,24365.5,97.28260869565239,95.54441550059606,97.28260869565239,95.54441550059607,98.00796812748992,88.19493808996535,,
2025-12-30 01:09:00,24363.4,84.04907975460945,91.56972396465711,85.86956521740034,92.1765524522541,89.6414342629534,90.2733464482351,,
2025-12-30 01:10:00,24369.3,100.0,93.77722948342061,100.0,94.38405797101757,100.0,93.48911408308855,,
2025-12-30 01:11:00,24376.2,85.11627906976406,89.72178627479116,89.93710691823763,91.935557378546,91.6883116883098,94.83442851968827,,
2025-12-30 01:12:00,24376.8,87.43961352655994,90.85196419877467,91.82389937106306,93.9203354297669,93.24675324674759,93.64412479950269,,
2025-12-30 01:13:00,24377.4,90.09900990099045,87.55163416577147,93.71069182389995,91.82389937106689,94.8051948051948,94.93506493506305,,
2025-12-30 01:14:00,24379.4,96.19047619047966,91.24303320601001,97.37704918033026,94.30388012509775,97.9643765903326,94.4261590826462,,
2025-12-30 01:15:00,24376.8,83.80952380951689,90.03300330032899,85.02202643171213,92.03658914531411,90.55555555555152,94.14297004945664,,
2025-12-30 01:16:00,24371.9,56.315789473688035,78.77192982456152,62.78026905829801,81.72644822344681,76.94444444444648,90.06739284888134,,
2025-12-30 01:17:00,24375.5,72.02380952380398,70.71637426900296,78.13953488371754,75.31394345790923,85.5828220858883,87.76179966905472,,
2025-12-30 01:18:00,24375.9,73.93939393939834,67.42633097896343,79.523809523813,73.48120448860952,86.80981595092337,84.97315950920242,,
2025-12-30 01:19:00,24375.9,57.000000000007276,67.65440115440319,79.523809523813,79.06238464378119,86.80981595092337,84.03672460804538,,
2025-12-30 01:20:00,24372.3,10.227272727248767,47.05555555555145,62.38095238094545,73.80952380952381,75.76687116564132,83.74233128834408,,
2025-12-30 01:21:00,24369.7,16.0,27.742424242418668,44.73684210526316,62.213868003340544,67.79141104294693,79.29447852760875,,
2025-12-30 01:22:00,24372.1,35.19999999998254,20.47575757574376,51.7857142856992,52.9678362573026,75.1533742331238,76.38036809815885,,
2025-12-30 01:23:00,24373.0,46.49122807017796,32.56374269005349,56.363636363631954,50.962064251531444,77.9141104294471,74.15644171778979,,
2025-12-30 01:24:00,24368.0,8.98876404493785,30.226664038366106,6.153846153840557,38.101065601057236,62.57668711656469,70.85889570552064,68.9567430025421,81.95928753180499
2025-12-30 01:25:00,24364.4,4.0983606557386825,19.859450923618155,3.067484662576824,21.86165572668311,51.53374233129382,66.79447852760735,59.79643765903418,78.80407124681821
2025-12-30 01:26:00,24368.5,37.70491803278395,16.930680911153484,28.22085889569785,12.480729904038412,64.11042944785294,64.03374233128964,70.22900763358538,77.93893129770841
2025-12-30 01:27:00,24369.0,41.80327868852263,27.868852459015077,31.28834355827468,20.85889570551645,65.64417177914117,60.966257668713155,71.50127226462867,76.28498727735214
2025-12-30 01:28:00,24368.5,38.01652892561238,39.17490854897297,30.263157894733062,29.924120116235198,64.11042944785294,61.34969325153522,70.22900763358538,74.40203562340771
2025-12-30 01:29:00,24368.2,46.73913043478948,42.18631268297482,35.245901639346705,32.265801030784814,63.19018404908222,64.26380368098232,69.46564885496127,72.44274809160088
2025-12-30 01:30:00,24366.7,30.43478260869737,38.39681398969973,22.95081967213066,29.486626402070144,58.58895705521749,62.88343558282345,65.64885496183143,71.01781170483277
2025-12-30 01:31:00,24366.7,30.43478260869737,35.86956521739473,22.95081967213066,27.04918032786934,58.58895705521749,61.11963190184254,65.64885496183143,70.25445292620681
2025-12-30 01:32:00,24367.7,42.696629213485444,34.52206481029339,31.147540983608025,25.683060109289784,61.656441717793975,60.506134969327796,68.19338422391799,69.13486005088927
2025-12-30 01:33:00,24366.4,45.45454545454545,39.52865242557608,20.661157024795873,24.919839226844854,57.66871165644678,59.125766871168935,64.88549618320731,67.45547073791252
2025-12-30 01:34:00,24367.0,39.99999999996362,42.71705822266483,33.69565217390789,28.501450060770594,59.50920245398821,59.35582822086161,66.41221374045554,67.20101781170386
2025-12-30 01:35:00,24366.5,25.641025641016075,37.03185703184171,28.260869565210516,27.539226254638095,57.97546012269997,59.20245398773224,61.944444444442425,67.41581849024467
2025-12-30 01:36:00,24367.2,50.0,38.547008546993226,35.869565217394744,32.60869565217105,60.122699386505744,58.819018404910175,63.888888888888886,66.78180661577503
2025-12-30 01:37:00,24367.2,51.162790697700004,42.26793877957202,37.07865168539418,33.736362155999814,60.122699386505744,59.43251533742492,60.122699386505744,65.64394932796274
2025-12-30 01:38:00,24368.2,94.11764705880465,65.09347925216821,78.18181818180496,50.3766783615313,63.19018404908222,60.35276073619842,63.19018404908222,64.94006696951242
2025-12-30 01:39:00,24368.2,86.48648648648914,77.25564141433125,72.72727272726522,62.66258086482145,63.19018404908222,61.65644171779398,63.19018404908222,64.31252048892452
2025-12-30 01:40:00,24370.3,88.3333333333212,89.64582229287164,88.3333333333212,79.7474747474638,67.5409836065526,63.5110127728057,69.63190184048837,64.71082517679022
2025-12-30 01:41:00,24370.0,83.33333333333334,86.05105105104788,83.33333333333334,81.46464646463993,55.06607929515241,62.24685774996736,68.71165644171765,65.01710532477884
2025-12-30 01:42:00,24371.4,100.0,90.5555555555515,100.0,90.55555555555152,60.538116591930226,61.583840885679365,73.0061349693292,65.49838039931996
2025-12-30 01:43:00,24372.7,93.90243902439079,92.41192411924136,93.90243902439079,92.41192411924139,65.11627906976744,62.06536464085067,76.99386503067639,66.70921728406685
2025-12-30 01:44:00,24375.7,91.45299145299198,95.11847682579423,91.45299145299198,95.11847682579425,78.57142857142857,64.82297588206966,86.19631901840583,68.68762781186189
2025-12-30 01:45:00,24378.0,98.26086956521107,94.53876668086461,98.48484848484306,94.61342632074195,89.52380952380607,73.43740843923308,93.25153374232951,71.8183367416506
2025-12-30 01:46:00,24378.0,90.39999999999418,93.37128700606574,91.54929577464318,93.82904523749274,89.52380952380607,80.68383167220203,93.25153374232951,74.75460122699465
2025-12-30 01:47:00,24374.5,59.13043478260237,82.5971014492692,66.9014084507008,85.64518423672901,69.99999999999616,81.90476190475921,82.51533742331182,76.99386503067527
2025-12-30 01:48:00,24374.9,62.60869565218024,70.71304347825891,69.71830985916161,76.05633802816853,68.45238095238392,79.37499999999805,83.74233128834689,79.04907975460175
2025-12-30 01:49:00,24375.2,60.0,60.579710144927525,71.83098591549441,69.48356807511894,69.6969696969697,74.41829004328896,84.66257668711759,81.19631901840528
2025-12-30 01:50:00,24375.4,62.00000000000727,61.53623188406249,69.60000000000582,70.38309859155395,70.55214723926694,69.67537447215419,85.27607361963511,82.76073619631995
2025-12-30 01:51:00,24375.5,53.749999999990905,58.58333333333272,70.39999999999418,70.61032863849813,71.1656441717734,69.96678551509848,85.5828220858883,84.447852760737
2025-12-30 01:52:00,24375.2,39.393939393959435,51.714646464652525,65.21739130434783,68.40579710144927,69.32515337423176,70.18497862056044,84.66257668711759,85.61349693251586
2025-12-30 01:53:00,24373.8,18.181818181823193,37.10858585859116,53.043478260856915,62.88695652173298,60.73619631900773,67.94478527606995,80.36809815950605,85.95092024539882
2025-12-30 01:54:00,24374.5,28.787878787891312,28.787878787891305,52.99999999999272,57.08695652173248,69.28104575162777,67.62700990416016,82.51533742331182,85.58282208588943
2025-12-30 01:55:00,24377.5,96.07843137253643,47.68270944741696,82.99999999999272,63.014492753614114,88.88888888888361,72.05782108343772,91.71779141104128,85.4294478527606
2025-12-30 01:56:00,24377.5,100.0,74.95543672014257,78.7499999999909,71.58333333332546,88.88888888888361,76.94875496210068,91.71779141104128,85.27607361963177
2025-12-30 01:57:00,24381.0,100.0,98.69281045751212,100.0,87.24999999999454,100.0,86.76470588234875,100.0,87.0245398773006
2025-12-30 01:58:00,24381.4,100.0,100.0,100.0,92.91666666666363,100.0,94.44444444444181,100.0,88.65030674846591
2025-12-30 01:59:00,24387.7,94.37500000001364,98.12500000000453,94.37500000001364,98.12500000000455,96.35627530365213,96.31129104813394,97.80487804878581,89.96453688463272
2025-12-30 02:00:00,24388.7,94.15204678362647,96.17568226121335,94.15204678362647,96.17568226121337,96.12403100775182,98.120076577851,97.5,91.1869295226692
2025-12-30 02:01:00,24389.2,96.85534591194997,95.12746423186336,97.07602339181324,95.20102339181778,98.06201550387591,97.63558045381997,98.44720496894413,92.47336781097479
2025-12-30 02:02:00,24389.0,95.42483660130222,95.4774097656262,95.90643274853427,95.711500974658,97.28682170542346,96.95728588017583,97.79874213836244,93.78698435609928
2025-12-30 02:03:00,24388.0,88.3561643835584,93.54544896560351,90.05847953216076,94.34697855750274,93.41085271317529,96.22093023255663,94.51612903225572,95.20178744337424
2025-12-30 02:04:00,24388.8,92.79999999998836,92.19366699494965,94.73684210525532,93.56725146198345,96.51162790697101,96.31782945736141,97.04918032786408,96.65517173382946
2025-12-30 02:05:00,24386.2,70.58823529412125,83.91479989255599,79.53216374269267,88.1091617933696,85.82995951417047,93.25981545993506,88.52459016393442,96.33585160911879
2025-12-30 02:06:00,24388.8,89.65517241377724,84.34780256929561,94.3396226415008,89.53620949648291,96.35627530363794,93.02717885948869,97.04918032786408,96.86899050080106
2025-12-30 02:07:00,24393.7,100.0,86.74780256929948,100.0,91.29059546139781,100.0,94.67446568119485,100.0,96.86899050080106
2025-12-30 02:08:00,24390.5,64.60176991150215,84.75231410842645,79.38144329897062,91.24035531349047,86.4406779661017,92.15672819597754,87.13826366559425,95.58281686736049
2025-12-30 02:09:00,24389.2,53.09734513274679,72.5663716814163,69.3641618497139,82.91520171622817,82.03389830508722,91.20771289370671,82.79220779220975,94.08154984170288
2025-12-30 02:10:00,24389.2,53.09734513274679,56.93215339233189,68.26347305389795,72.33635940086081,82.03389830508722,87.62711864406903,82.67973856209305,92.59952369791219
2025-12-30 02:11:00,24388.1,43.36283185839056,49.85250737462803,52.59259259258181,63.406742498731205,78.30508474575778,82.20338983050848,79.08496732025569,90.66329993304335
2025-12-30 02:12:00,24388.7,48.67256637168455,48.37758112094062,50.0,56.95202188215992,80.33898305084992,80.67796610169553,81.0457516339884,88.98800088260593
2025-12-30 02:13:00,24385.0,15.929203539817596,35.98820058996422,15.929203539817596,39.50726537746646,67.79661016949152,77.11864406779661,68.9542483660116,86.43181281598154
2025-12-30 02:14:00,24386.4,28.318584070804718,30.973451327435612,28.318584070804718,31.415929203540767,72.54237288136086,74.74576271186501,73.52941176470938,84.07983595966607
2025-12-30 02:15:00,24384.7,9.259259259259883,17.83568228996072,13.274336283186697,19.17404129793633,66.77966101695162,71.86440677966348,67.97385620915118,82.02476256418774
2025-12-30 02:16:00,24387.6,36.11111111109333,24.562984813719293,38.93805309732832,26.843657817106575,75.17985611510203,70.5746250457265,77.45098039215104,80.06494257061642
2025-12-30 02:17:00,24387.6,55.71428571425453,33.6948853615359,38.93805309732832,30.383480825947775,75.17985611510203,72.42043653212914,77.45098039215104,77.81004060983153
2025-12-30 02:18:00,24388.3,67.64705882351525,53.15748521628768,45.132743362821884,41.00294985249284,76.8656716417877,73.50126122223584,79.73856209149993,77.07007045242212
2025-12-30 02:19:00,24388.2,83.33333333336702,68.8982259570456,44.24778761062232,42.772861356924174,76.49253731343492,75.92948029635667,79.41176470588374,76.73202614378951
2025-12-30 02:20:00,24388.4,90.38461538461672,80.45500251383298,43.51851851852819,44.2996831639908,75.88932806324617,76.10684828339271,80.065359477128,76.470588235293
2025-12-30 02:21:00,24386.0,44.230769230749054,72.64957264957759,21.296296296290997,36.3542008084805,66.403162055335,73.91267476845096,72.22222222222089,75.78431372548951
2025-12-30 02:22:00,24383.2,0.0,44.87179487178858,0.0,21.604938271606397,51.50214592274839,67.57179333869112,63.07189542483722,73.9869281045744
2025-12-30 02:23:00,24382.5,26.436781609184827,23.555850279977946,22.330097087373154,14.542131127888046,45.205479452058434,59.750028873347006,60.784313725488325,73.16993464052207
2025-12-30 02:24:00,24382.5,26.436781609184827,17.62452107278987,25.84269662921165,16.057597905528265,45.205479452058434,52.07906672055007,60.784313725488325,71.89542483659997
2025-12-30 02:25:00,24383.8,41.3793103448074,31.417624521059007,41.3793103448074,29.850701353797394,51.14155251141545,48.26366433457018,63.72881355931956,71.4709205716168
2025-12-30 02:26:00,24381.2,11.494252873562257,26.43678160918481,11.494252873562257,26.238753282527096,39.26940639270142,45.205479452058434,54.9152542372906,69.21734795613077
2025-12-30 02:27:00,24382.9,31.395348837223075,28.08963735186423,31.03448275862646,27.969348658998697,47.0319634703298,45.66210045662628,60.677966101699845,67.54004652708565
2025-12-30 02:28:00,24382.0,21.428571428568336,21.43939104645121,20.6896551724037,21.072796934864133,42.92237442922754,45.09132420091855,57.6271186440678,65.32890218234243
2025-12-30 02:29:00,24377.5,0.0,17.607973421930456,0.0,17.24137931034338,22.374429223749452,37.89954337900205,42.3728813559322,61.62501384734728
2025-12-30 02:30:00,24380.2,29.411764705880255,16.94677871148285,25.641025641024047,15.443560271142578,34.70319634703962,36.75799086758661,51.52542372881602,58.77102027251608
2025-12-30 02:31:00,24381.7,57.69230769231307,29.03469079939776,38.46153846153607,21.367521367520038,41.55251141553232,35.388127853887234,56.6101694915279,57.20981499944678
2025-12-30 02:32:00,24380.5,42.30769230768693,43.13725490196007,28.448275862066264,30.850279988208786,32.367149758456485,32.74932168619447,52.54237288135594,56.15686274509865
2025-12-30 02:33:00,24378.1,22.077922077892627,40.69264069263086,13.934426229487665,26.94808018436333,18.40796019899183,31.757704430005067,44.40677966101202,54.51910933865101
2025-12-30 02:34:00,24378.3,26.027397260246666,30.137670548608728,16.814159292017163,19.732287127857024,16.494845360827256,27.205616683451975,45.0847457627094,52.94915254237312
2025-12-30 02:35:00,24380.6,57.53424657530834,35.21318863781587,38.18181818179172,22.976801234432173,23.20441988948855,22.61859380194103,52.88135593219846,51.864406779661024
2025-12-30 02:36:00,24380.0,49.31506849313567,44.292237442896884,41.86046511626923,32.28548086335937,19.8895027624245,19.499182052933033,47.841726618703674,51.15705401780233
2025-12-30 02:37:00,24379.7,45.20547945204933,50.6849315068311,38.372093023253846,39.471458773771595,18.232044198892474,19.455203052908196,46.76258992805878,49.765516400438216
2025-12-30 02:38:00,24380.9,61.6438356164445,52.05479452054315,58.44155844158053,46.22470552703453,24.861878453040674,21.546961325961547,49.25373134328763,48.9281776703602
2025-12-30 02:39:00,24380.7,58.904109589037,55.25114155251026,58.904109589037,51.905920351290455,23.756906077345956,21.6850828729259,48.50746268656848,49.54163580342383
2025-12-30 02:40:00,24378.2,27.272727272722264,49.273557492734575,24.657534246567835,47.33440075906177,9.94475138121225,19.19889502762284,35.57312252964529,47.94640568350676
2025-12-30 02:41:00,24376.8,29.99999999997921,38.72561228724614,23.333333333317164,35.63165905630732,10.606060606053646,17.29239912941313,30.039525691694717,45.28934130352344
2025-12-30 02:42:00,24375.0,11.111111111099884,22.79461279460044,8.421052631571287,18.803973403818755,3.940886699503946,12.06215119102895,16.309012875533867,41.66600530294123
2025-12-30 02:43:00,24373.4,0.0,13.703703703693018,0.0,10.584795321629477,0.0,6.12292467169246,3.6529680365427275,37.590624140494306
2025-12-30 02:44:00,24376.4,37.5,16.203703703699947,29.126213592235068,12.515755407935444,14.218009478673965,7.191239196057889,17.351598173528117,34.81730938157617
2025-12-30 02:45:00,24374.9,18.75,18.749999999999986,15.625000000002368,14.91707119741247,7.109004739336982,6.316975229378723,10.502283105035422,30.579402098859866
2025-12-30 02:46:00,24375.4,25.0,27.083333333333318,24.096385542170786,22.9491997114694,9.478672985782644,7.701421800948398,12.785388127866321,27.073768249776133
2025-12-30 02:47:00,24374.9,27.77777777777778,23.84259259259258,27.77777777777778,22.499721106650302,11.31221719457088,10.529476099591118,11.31221719457088,23.528730976427344
2025-12-30 02:48:00,24375.9,41.17647058823529,31.318082788671006,38.88888888888889,30.254350736279147,19.12568306011005,11.75639449495014,15.837104072399233,20.187068249338505
2025-12-30 02:49:00,24375.0,54.16666666664456,41.04030501088587,28.88888888887272,31.851851851846458,14.364640883971017,13.570303531108648,11.764705882347132,16.51279256891637
2025-12-30 02:50:00,24374.6,45.83333333327965,47.058823529386494,24.444444444412106,30.740740740724565,13.173652694595647,14.494048458311898,9.954751131209205,13.950955429072764
2025-12-30 02:51:00,24377.2,100.0,66.66666666664139,53.33333333332525,35.555555555536685,29.09090909090468,18.938721432395347,21.7194570135728,13.11894856126057
2025-12-30 02:52:00,24377.7,94.64285714286873,80.15873015871612,58.88888888888081,45.55555555553938,32.12121212120771,22.187603697669765,23.981900452486972,13.886237318955882
2025-12-30 02:53:00,24375.6,57.14285714282003,83.9285714285629,37.64705882349517,49.956427015233736,19.393939393921755,23.44492832515745,14.479638009037558,14.968904316205364
2025-12-30 02:54:00,24379.9,100.0,83.9285714285629,100.0,65.51198257079199,45.45454545454545,31.5151515151449,33.93665158371264,16.627409657223815
2025-12-30 02:55:00,24387.7,100.0,85.71428571427333,100.0,79.21568627449838,92.72727272726831,47.42424242423581,69.23076923077049,22.500258269797325
2025-12-30 02:56:00,24386.7,91.03448275862571,97.01149425287524,91.66666666667055,97.2222222222235,86.66666666666227,61.06060606059944,64.70588235294214,27.692307692304905
2025-12-30 02:57:00,24387.6,92.15686274509292,94.3971151679062,92.68292682926288,94.7831978319778,92.12121212119449,79.24242424241763,68.77828054297778,33.43891402714559
2025-12-30 02:58:00,24387.3,90.19607843137209,91.1291413116969,90.85365853658415,91.73441734417251,90.85365853658415,90.5922025129273,67.42081447963257,38.597285067868924
2025-12-30 02:59:00,24389.2,100.0,94.11764705882166,100.0,94.512195121949,100.0,92.41038433111022,76.01809954751303,45.02262443438552
2025-12-30 03:00:00,24390.5,96.81528662420396,95.67045501852533,97.31182795698903,96.05516216452439,97.31182795698903,95.07167465369193,81.9004524886866,52.21719457013326
2025-12-30 03:01:00,24394.3,100.0,98.93842887473464,100.0,99.10394265232968,100.0,97.0413716233933,99.09502262443104,59.95475113121908
2025-12-30 03:02:00,24392.7,91.57894736842871,96.13141133087754,92.30769230769903,96.53984008822935,92.69406392694655,97.5014729709839,91.85520361991226,66.74208144796162
2025-12-30 03:03:00,24393.7,93.38842975207133,94.98912570683335,96.19047619047966,96.16605616605955,96.38009049774061,96.59649559541906,96.38009049774061,74.93212669683192
2025-12-30 03:04:00,24393.5,87.5,90.82245904016668,95.19230769230752,94.5634920634954,95.47511312217165,96.13731688671471,95.47511312217165,81.08597285067782
2025-12-30 03:05:00,24396.0,98.93617021278119,93.27486665495083,99.51923076923774,96.96733821734163,99.57805907173605,96.03183165464871,99.57805907173605,84.12070183477438
2025-12-30 03:06:00,24396.7,94.94949494949569,93.79522172075895,97.7168949771691,97.47614447957146,97.98387096774188,97.35428341484754,97.98387096774188,87.44850069625434
2025-12-30 03:07:00,24395.2,78.49462365591229,90.79342960606304,90.8675799086764,96.0345685516944,91.9354838709675,96.24313175815426,91.9354838709675,89.76422102905332
2025-12-30 03:08:00,24393.5,59.78260869564744,77.74224243368513,74.99999999999385,87.86149162861311,85.08064516128695,93.64451476793309,85.08064516128695,91.53020409721876
2025-12-30 03:09:00,24391.8,22.857142857122067,53.71145840289392,49.53271028036366,71.80009672967796,78.22580645160639,88.30645161290067,78.22580645160639,91.7509747876281
2025-12-30 03:10:00,24393.2,42.857142857142854,41.83229813663744,61.904761904761905,62.14582406170646,83.870967741935,84.77822580644896,83.870967741935,91.94802631295292
2025-12-30 03:11:00,24393.7,50.0,38.57142857142163,64.64646464646985,58.6946456105318,85.88709677419314,83.26612903225536,85.88709677419314,90.62723372792914
2025-12-30 03:12:00,24394.1,55.71428571425453,49.523809523799116,66.66666666664058,64.40596440595743,87.49999999999083,83.87096774193134,87.49999999999083,90.19171336593699
2025-12-30 03:13:00,24394.7,64.28571428571429,56.66666666665626,72.82608695652388,68.04640608987809,89.91935483870938,86.79435483870708,89.91935483870938,89.54563980003387
2025-12-30 03:14:00,24393.7,50.0,56.66666666665626,50.0,63.16425120772147,85.88709677419314,87.29838709677162,85.88709677419314,88.58683816523603
2025-12-30 03:15:00,24393.1,46.774193548346396,53.686635944686884,41.428571428540245,54.75155279502136,83.46774193547458,86.693548387092,83.46774193547458,86.97580645160988
2025-12-30 03:16:00,24395.2,90.9090909090909,62.56109481914575,71.42857142857143,54.285714285703875,91.9354838709675,87.80241935483615,91.9354838709675,86.37096774193245
2025-12-30 03:17:00,24396.4,76.54320987656594,71.40883144466774,76.54320987656594,63.13345091122585,92.66409266410048,88.48860381118394,92.66409266410048,86.44382862124574
2025-12-30 03:18:00,24393.4,39.50617283952225,68.98615787505969,39.50617283952225,62.492651381553195,81.08108108108792,87.28709988790762,81.08108108108792,86.04387221322584
2025-12-30 03:19:00,24394.1,39.130434782578895,51.726605832889014,48.14814814812985,54.73251028807266,83.78378378377961,87.36611034998388,83.78378378377961,86.59966994644316
2025-12-30 03:21:00,24398.7,85.50724637681465,54.714617999638584,89.47368421052632,59.04266839939279,96.33699633699624,88.46648846649106,96.33699633699624,87.84627280594927
2025-12-30 03:22:00,24396.1,41.772151898717276,55.4699443527036,56.190476190455406,64.60410284970384,83.74558303886113,86.23686106018121,83.74558303886113,87.63212143241608
2025-12-30 03:23:00,24392.9,1.2658227848375236,42.84840702012314,25.714285714292647,57.12614870509143,72.43816254417148,84.07613142595211,72.43816254417148,86.12593768683415
2025-12-30 03:24:00,24390.2,0.0,14.345991561184924,0.0,27.301587301582668,62.89752650176583,78.85456710544867,62.89752650176583,83.4237548531398
2025-12-30 03:25:00,24389.9,8.474576271186963,3.246799685341486,8.474576271186963,11.396287328493186,61.83745583039028,70.22968197879717,61.83745583039028,81.0187907587595
2025-12-30 03:26:00,24390.3,11.86440677964325,6.779661016943396,11.86440677964325,6.779661016943386,63.25088339222006,65.10600706713691,63.25088339222006,78.99710490443405
2025-12-30 03:27:00,24390.8,16.10169491523673,12.146892655355638,16.10169491523673,12.146892655355629,65.01766784451692,63.25088339222328,65.01766784451692,76.305323301789
2025-12-30 03:28:00,24391.4,21.186440677967408,16.38418079094912,21.186440677967408,16.384180790949113,65.80882352941535,63.97870764913566,67.13780918728088,73.75269495410703
2025-12-30 03:29:00,24391.4,21.186440677967408,19.49152542372384,21.186440677967408,19.49152542372383,65.80882352941535,64.97154957389192,67.13780918728088,72.35836776472634
2025-12-30 03:30:00,24391.3,20.338983050830215,20.903954802255,20.338983050830215,20.90395480225499,65.44117647058381,65.51912284348286,66.7844522968138,70.65843461602975
2025-12-30 03:31:00,24392.7,70.37037037038533,37.298598033060976,32.20338983050429,24.576271186433953,70.37037037037037,66.85729847494622,71.73144876325016,68.19787985865514
